ID,Is_Lead
VBENBARO,0.082151465
CCMEWNKY,0.35529652
VK3KGA9M,0.075587906
TT8RPZVC,0.020919913
SHQZEYTZ,0.02329136
MZZAQMPT,0.09713005
Y88TW36I,0.08808986
3UGOAQNU,0.055446588
VVUKMUJT,0.99327105
9R363ZXS,0.24628454
BLISM6JE,0.051644262
CH8S7JK7,0.40099666
EAHDPXEJ,0.51768345
BNUK9PRF,0.47087955
GP2PG6FJ,0.050852608
WNQCSN8A,0.03495494
32DN4YVZ,0.5799459
GXAMDANM,0.05492989
MXETLUP4,0.06841492
MPXK6TVE,0.6843162
LBSIME2K,0.12388605
D6ORJTM6,0.06451166
HGDIBAKA,0.5624568
UUZYL9DZ,0.5109794
AUGE3VWK,0.06315037
MX7GOX6Q,0.14010839
TQN6K35W,0.06440769
QQDRMQQN,0.6929333
UP6GC6F4,0.042735957
BMHBUVHB,0.7382418
KGLDW86A,0.1461118
FQEOMOP4,0.17678778
DYWM5MEU,0.3302674
DXHGXV8F,0.050341245
AVFBFQKC,0.29547888
DBIDKYMV,0.13720702
KYZHMEBY,0.4450348
SSFEBUGF,0.05080161
MGJTAG8X,0.6450203
MP6BERDO,0.2847862
GXZ8ED68,0.050216135
ICTFGWQR,0.6634822
EAYHTRKH,0.02361622
6FN97QLQ,0.11730547
3H5MZDDW,0.4664815
2DXZZWSN,0.04349953
MM4QIRE5,0.076176725
HJWVYXUA,0.31529495
RBRSJUP3,0.5670251
YFRQKGXW,0.47152168
N3SADEBV,0.03312851
G2A2YYXY,0.039751817
XMGA3WT3,0.05240943
KVZQPSGI,0.2052841
UAKARBBG,0.04554591
WYKKL85Z,0.3162494
GHNYYGRR,0.174822
UBAJANWT,0.04456971
LSARSF7U,0.01847738
4CNSJVVR,0.34824228
JRHJSWYO,0.43458804
FHZ8SVVI,0.080332786
JUIRE47M,0.19706076
GDIVN2GL,0.06641846
WMF3DYE3,0.56355065
MAQEHEWK,0.2651237
2W8DLKFU,0.05492561
AKGRML6H,0.19669579
B7WUUGCY,0.038286235
TLJOYATM,0.5857914
